satisfaction_employee_nature_travail,satisfaction_employee_environnement,heure_supplementaires,satisfaction_employee_equilibre_pro_perso,age,note_evaluation_precedente,frequence_deplacement,poste,genre,annees_dans_l_entreprise,nombre_participation_pee,distance_domicile_travail,satisfaction_employee_equipe,statut_marital_Divorce,nb_formations_suivies,augementation_salaire_precedente,statut_marital_Marie,domaine_etude_TransformationDigitale,departement_Consulting,revenu_satisfaction,niveau_education,ratio_revenu_poste,ratio_augmentation_promotion,domaine_etude_Marketing,domaine_etude_Entrepreunariat
2,1,0,3,43,2,1,7,0,25,1,12,3,1.0,3,11,0.0,0.0,1.0,0,3,0.8940693689564098,2.75,0.0,0.0
4,3,1,1,40,2,2,2,1,1,1,26,4,0.0,3,13,1.0,1.0,1.0,0,2,1.364405239421618,13.0,0.0,0.0
4,2,0,3,29,3,1,1,1,10,1,6,1,0.0,5,13,1.0,1.0,1.0,0,1,0.9669041810641884,13.0,0.0,0.0
1,1,0,3,46,4,1,4,1,19,1,3,4,1.0,5,12,0.0,0.0,0.0,0,3,1.9096703151652543,4.0,0.0,1.0
2,3,1,2,44,3,2,2,0,5,3,1,3,1.0,2,12,0.0,1.0,1.0,1,2,0.7226225849673065,4.0,0.0,0.0
3,1,0,4,47,3,1,7,1,20,2,2,2,0.0,2,19,1.0,1.0,1.0,0,4,1.0707503484662806,3.1666666666666665,0.0,0.0
4,1,0,3,32,3,2,1,0,10,2,24,4,0.0,2,15,1.0,0.0,1.0,0,4,1.6395063229861953,3.0,0.0,0.0
1,3,0,2,38,3,1,2,1,0,0,1,4,0.0,3,17,0.0,0.0,1.0,1,1,0.808090755776847,17.0,0.0,0.0
2,3,1,3,51,3,1,8,0,33,1,5,2,1.0,2,11,0.0,0.0,0.0,0,3,0.816287266073388,11.0,0.0,0.0
3,4,1,3,58,1,0,6,0,5,1,1,4,1.0,2,13,0.0,0.0,1.0,0,4,0.7516836493143242,6.5,0.0,0.0
3,1,0,3,35,3,1,4,1,5,0,1,4,0.0,3,16,0.0,1.0,0.0,0,3,0.7016323675907729,16.0,0.0,0.0
4,2,1,4,45,3,1,5,0,3,2,29,4,0.0,4,18,1.0,0.0,1.0,0,3,1.28561166039662,9.0,0.0,1.0
4,3,0,2,56,3,1,6,0,10,0,9,3,0.0,1,11,1.0,1.0,1.0,0,3,1.4745483318616504,5.5,0.0,0.0
2,4,0,2,37,3,1,6,1,4,0,3,1,0.0,3,15,0.0,0.0,1.0,0,3,0.545435467797514,15.0,0.0,0.0
4,3,0,2,37,1,2,4,0,6,2,1,3,1.0,2,14,0.0,1.0,0.0,0,4,1.3753958224536142,7.0,0.0,0.0
3,1,0,3,39,4,1,4,0,8,0,2,4,0.0,3,18,0.0,0.0,0.0,0,5,1.1378602709642498,18.0,0.0,0.0
2,3,0,4,35,2,1,5,0,7,1,2,2,1.0,2,18,0.0,0.0,1.0,0,3,1.4081422386902849,2.571428571428572,0.0,0.0
3,3,0,3,54,2,1,4,1,9,1,2,2,0.0,4,11,1.0,0.0,0.0,0,4,1.5430424943558343,1.375,0.0,0.0
3,4,0,3,32,3,0,1,1,8,0,29,2,0.0,2,12,0.0,1.0,1.0,0,4,1.2429860519908524,1.5,0.0,0.0
3,1,0,1,48,3,1,8,1,0,1,29,2,0.0,3,21,1.0,1.0,0.0,0,1,0.7277096802353944,21.0,0.0,0.0
2,3,1,3,33,4,2,6,1,6,1,1,1,0.0,2,13,1.0,0.0,1.0,0,4,0.7288409659782704,6.5,0.0,0.0
3,2,1,2,31,1,1,4,0,7,0,6,2,0.0,3,18,1.0,0.0,0.0,0,4,0.8912276132476332,2.25,0.0,0.0
1,2,0,3,46,3,1,4,1,24,3,1,3,1.0,2,25,0.0,0.0,0.0,0,2,1.5093976411661554,1.5625,1.0,0.0
4,4,0,3,38,3,1,6,0,2,1,23,2,1.0,2,14,0.0,0.0,1.0,0,4,0.7629721846838855,7.0,0.0,0.0
2,4,0,3,38,3,1,4,0,15,2,1,1,0.0,3,15,1.0,0.0,0.0,0,4,0.6411293912539682,2.5,0.0,0.0
4,4,1,3,43,3,1,4,0,10,1,2,1,0.0,3,17,1.0,1.0,0.0,0,3,1.133095120083308,1.8888888888888888,0.0,0.0
4,2,1,2,37,3,2,2,0,4,3,9,3,0.0,3,12,1.0,1.0,1.0,0,3,0.7176857953176579,6.0,0.0,0.0
3,4,1,2,39,3,1,4,1,1,0,3,1,0.0,3,18,1.0,1.0,0.0,0,2,0.7563594034658301,18.0,0.0,0.0
4,2,0,3,28,2,1,3,0,5,1,8,4,1.0,6,13,0.0,1.0,0.0,0,2,1.165043960582994,13.0,0.0,0.0
3,3,1,4,35,3,2,6,0,10,2,18,4,0.0,2,14,1.0,0.0,1.0,0,4,0.7555350319698215,14.0,0.0,0.0
4,3,0,3,30,2,1,6,0,11,3,2,1,0.0,3,19,1.0,0.0,1.0,0,3,0.5514117512284583,1.7272727272727273,0.0,0.0
2,3,1,3,39,2,1,8,1,19,2,13,4,1.0,4,13,0.0,1.0,1.0,0,4,0.9965269397529318,0.8125,0.0,0.0
3,1,0,3,43,2,1,8,1,16,0,6,4,0.0,2,13,1.0,1.0,1.0,0,3,1.128578544395775,1.8571428571428568,0.0,0.0
1,4,0,1,27,2,1,6,1,7,0,7,1,0.0,2,19,0.0,1.0,1.0,0,3,0.904543698848032,19.0,0.0,0.0
3,3,0,3,42,2,1,4,1,5,0,14,1,0.0,6,17,0.0,1.0,0.0,0,2,0.9016243060787786,17.0,0.0,0.0
3,1,0,2,31,4,1,1,1,2,1,4,2,1.0,0,12,0.0,1.0,1.0,0,3,1.2284716807005245,4.0,0.0,0.0
1,4,1,1,39,3,1,1,0,2,0,6,4,0.0,2,21,1.0,1.0,1.0,1,3,0.7423946506797539,7.0,0.0,0.0
4,4,0,2,29,2,1,7,1,7,2,1,2,1.0,2,14,0.0,0.0,1.0,0,3,1.0055785787564977,7.0,0.0,0.0
1,3,1,3,49,3,2,7,1,3,0,10,4,0.0,4,11,0.0,0.0,1.0,0,4,1.1640488819455488,5.5,0.0,0.0
1,1,0,2,38,2,1,0,0,1,0,1,1,0.0,3,14,0.0,0.0,0.0,1,3,1.087933003425961,14.0,0.0,0.0
3,2,0,3,35,3,1,2,0,10,0,9,2,0.0,5,19,0.0,1.0,1.0,0,4,1.572984602119269,19.0,0.0,0.0
4,1,0,3,42,3,1,7,1,1,0,23,2,0.0,2,14,0.0,0.0,1.0,0,5,0.9973463552142092,14.0,0.0,0.0
3,4,0,1,31,3,2,2,1,7,0,3,1,0.0,2,12,0.0,0.0,1.0,0,3,1.2601155580727923,1.5,0.0,0.0
3,4,0,2,34,3,1,4,0,8,1,13,3,1.0,2,18,0.0,1.0,0.0,0,4,1.2458703575989274,9.0,0.0,0.0
4,3,1,2,36,3,1,6,0,16,1,14,1,0.0,2,17,1.0,0.0,1.0,0,1,0.8746622816933107,3.4,0.0,0.0
4,3,0,3,27,3,2,4,0,4,1,8,2,0.0,3,19,1.0,0.0,0.0,0,1,0.6269783371226869,9.5,1.0,0.0
1,3,0,3,40,1,0,4,0,1,1,28,3,1.0,2,15,0.0,0.0,0.0,0,3,1.5785645281955811,15.0,0.0,0.0
3,4,1,3,34,2,1,4,0,10,0,1,4,0.0,3,14,1.0,0.0,0.0,0,3,1.0227746572639318,1.5555555555555556,0.0,1.0
1,3,0,2,43,3,1,6,1,1,1,7,1,0.0,1,16,1.0,0.0,1.0,0,3,1.3260708901773015,16.0,0.0,0.0
4,1,0,3,31,3,1,4,0,13,1,8,1,1.0,5,18,0.0,0.0,0.0,0,2,1.5584931350910087,1.8,0.0,0.0
4,4,0,3,41,3,1,2,0,5,1,1,1,0.0,3,22,1.0,0.0,1.0,0,3,0.8583843003326416,11.0,0.0,0.0
1,4,0,3,31,1,2,2,0,10,0,1,2,0.0,6,21,1.0,0.0,1.0,0,3,1.5436724135744808,2.333333333333333,0.0,0.0
3,2,0,3,45,3,2,6,0,4,0,1,3,0.0,3,12,0.0,1.0,1.0,0,4,0.7170212054148474,12.0,0.0,0.0
4,2,0,2,33,2,2,4,0,7,0,10,3,0.0,6,14,0.0,0.0,0.0,0,3,0.6760738310475404,14.0,1.0,0.0
2,3,1,2,27,3,1,2,1,4,0,5,2,0.0,2,12,0.0,0.0,1.0,1,3,0.7645852969893191,6.0,0.0,0.0
4,3,0,3,36,4,2,1,0,5,1,23,3,0.0,3,17,1.0,1.0,1.0,0,2,0.793966991221983,17.0,0.0,0.0
2,2,0,3,33,4,1,1,0,14,3,21,4,0.0,6,18,1.0,1.0,1.0,0,3,0.6262796803571301,6.0,0.0,0.0
3,1,0,2,31,3,1,2,0,5,1,26,4,1.0,1,17,0.0,0.0,1.0,1,1,0.898187166882933,3.4,0.0,0.0
1,3,0,4,19,1,2,0,1,0,0,1,1,0.0,5,21,0.0,0.0,0.0,1,1,0.8850399695470118,21.0,0.0,1.0
2,2,0,1,32,4,2,1,0,5,0,7,3,0.0,3,20,1.0,0.0,1.0,1,3,0.8628330507484328,20.0,0.0,0.0
4,1,0,3,36,3,0,5,0,11,0,18,1,0.0,0,20,0.0,0.0,1.0,0,4,1.0661805017297767,20.0,0.0,0.0
2,3,0,2,37,3,1,3,0,10,0,8,3,1.0,4,13,0.0,0.0,0.0,0,2,0.9608780315100016,2.6,0.0,0.0
2,4,0,3,28,3,1,0,0,1,0,10,2,0.0,5,22,1.0,1.0,0.0,0,1,0.400456794822992,22.0,0.0,0.0
3,1,0,3,25,2,1,4,0,2,0,28,4,0.0,3,18,1.0,0.0,0.0,0,3,1.247458741225908,6.0,0.0,0.0
1,2,1,3,29,2,1,1,1,1,1,1,4,0.0,1,11,1.0,0.0,1.0,1,2,0.7161452557929905,11.0,0.0,0.0
4,3,0,3,29,3,1,2,1,7,1,28,1,1.0,1,22,0.0,0.0,1.0,0,4,0.7756930737010284,11.0,0.0,0.0
3,2,0,3,41,1,0,7,1,21,2,7,2,1.0,3,22,0.0,0.0,1.0,0,1,1.2456227334100427,3.6666666666666665,0.0,0.0
4,3,1,1,30,3,1,3,0,11,0,9,4,0.0,2,19,1.0,0.0,0.0,0,3,1.4980822564465688,3.8,0.0,0.0
3,3,0,3,39,3,1,7,0,4,0,10,3,0.0,3,21,0.0,1.0,1.0,0,1,0.8396868013134139,7.0,0.0,0.0
1,3,1,3,22,3,1,1,1,1,0,8,3,0.0,6,17,1.0,1.0,1.0,1,1,0.7405417522171588,17.0,0.0,0.0
3,3,0,3,31,1,0,5,0,5,1,1,4,0.0,2,12,1.0,1.0,1.0,0,4,0.5955205399171976,6.0,0.0,0.0
4,4,0,4,45,3,1,8,1,9,1,11,2,0.0,4,13,1.0,0.0,0.0,0,2,1.0271973653354696,6.5,0.0,0.0
3,1,0,3,42,3,2,2,1,5,1,29,2,1.0,3,11,0.0,0.0,1.0,0,2,1.4057508527374245,11.0,0.0,0.0
3,3,0,3,31,2,2,5,1,10,1,7,1,0.0,2,24,1.0,0.0,1.0,0,2,1.2257169593738777,2.6666666666666665,0.0,0.0
2,4,0,3,51,1,1,5,0,4,1,2,4,1.0,3,18,0.0,1.0,1.0,0,3,0.7513564096262548,9.0,0.0,0.0
1,4,0,3,34,2,2,6,0,13,0,1,3,0.0,3,20,0.0,1.0,1.0,0,3,0.7095840527007834,4.0,0.0,0.0
3,4,0,3,33,3,0,8,0,10,0,17,4,0.0,2,11,0.0,0.0,0.0,0,3,1.0152085462273048,1.5714285714285714,0.0,0.0
4,3,1,3,35,3,1,4,1,10,0,7,4,0.0,2,11,1.0,0.0,0.0,0,4,0.7514498540733447,11.0,0.0,0.0
2,2,0,3,40,3,1,4,1,11,1,2,3,0.0,4,14,1.0,0.0,0.0,0,2,0.8197503500335084,2.333333333333333,1.0,0.0
3,4,1,3,33,4,1,4,0,9,2,10,4,1.0,3,14,0.0,0.0,0.0,0,5,1.2100595267360932,14.0,1.0,0.0
3,2,0,2,34,3,1,4,1,6,0,9,1,0.0,3,20,1.0,0.0,0.0,0,1,0.8250930949606249,10.0,0.0,0.0
4,2,0,2,34,3,1,2,0,10,1,1,4,0.0,4,12,1.0,0.0,1.0,0,5,0.8303063092002655,1.3333333333333333,0.0,0.0
1,2,1,2,30,4,1,7,1,8,3,8,3,0.0,4,12,1.0,0.0,1.0,0,2,0.7119626057482125,6.0,0.0,0.0
3,4,1,3,33,3,2,2,1,8,0,3,3,0.0,3,11,1.0,0.0,1.0,0,4,0.8975700681767269,2.75,0.0,0.0
1,4,1,3,45,3,0,1,0,9,1,23,3,0.0,2,15,1.0,0.0,1.0,0,2,1.1219300191013086,15.0,0.0,0.0
2,1,0,3,37,3,0,4,0,9,1,9,4,1.0,6,13,0.0,1.0,0.0,0,4,1.2756164509769268,1.625,0.0,0.0
4,4,0,3,31,3,1,4,0,7,3,7,4,1.0,3,12,0.0,0.0,0.0,0,3,1.0897755666202025,6.0,1.0,0.0
4,4,0,2,32,3,2,1,0,7,0,2,3,0.0,2,13,0.0,0.0,1.0,0,2,0.9474487472069404,3.25,0.0,0.0
1,4,0,2,28,3,1,2,0,3,0,1,2,0.0,2,11,0.0,0.0,1.0,1,3,0.6417826544543115,5.5,0.0,1.0
4,1,0,3,26,2,1,2,0,4,0,2,4,0.0,2,12,0.0,1.0,1.0,0,1,1.204576674514246,6.0,0.0,0.0
3,1,1,3,30,3,1,2,1,5,0,22,2,0.0,2,11,1.0,0.0,1.0,1,3,0.6578272208156692,11.0,0.0,0.0
1,3,0,3,33,4,2,4,1,5,2,1,1,0.0,3,19,1.0,0.0,0.0,0,3,0.7762863980588588,9.5,0.0,0.0
3,3,1,4,38,3,1,5,1,1,0,1,4,0.0,4,14,0.0,0.0,1.0,0,3,1.0774193243473165,14.0,0.0,0.0
1,3,0,2,41,3,1,2,0,1,2,19,1,1.0,2,16,0.0,0.0,1.0,0,2,0.9478636127325216,16.0,0.0,0.0
4,1,0,3,51,1,2,5,0,4,0,8,4,0.0,2,15,0.0,0.0,1.0,0,4,1.459676352156077,15.0,0.0,0.0
1,1,0,2,38,2,2,6,0,4,1,12,3,1.0,3,15,0.0,0.0,1.0,0,3,0.8350860047506131,7.5,0.0,0.0
3,2,0,3,27,2,1,0,1,9,1,23,4,0.0,5,21,1.0,1.0,0.0,0,1,1.347544727826418,3.5,0.0,0.0
4,4,0,3,53,3,1,7,1,12,0,23,3,0.0,0,18,0.0,0.0,1.0,0,4,0.8902650838345947,4.5,0.0,0.0
3,4,0,2,30,3,1,4,0,2,2,16,3,0.0,2,15,1.0,0.0,0.0,0,1,0.7654565096930823,5.0,0.0,0.0
4,2,0,2,30,3,1,0,0,1,0,9,3,0.0,3,13,0.0,1.0,0.0,0,3,0.4114960030452988,13.0,0.0,0.0
3,4,0,3,30,1,1,1,0,2,2,1,3,0.0,2,21,1.0,0.0,1.0,0,3,1.1836933011878106,21.0,0.0,0.0
1,4,1,3,58,3,1,7,1,9,1,1,3,0.0,3,21,1.0,1.0,1.0,0,3,1.2286593636865395,10.5,0.0,0.0
4,2,0,2,34,4,1,4,0,15,1,1,4,1.0,2,11,0.0,0.0,0.0,0,4,1.4042755247623515,11.0,1.0,0.0
4,3,0,3,26,4,2,1,0,7,1,6,1,0.0,3,18,1.0,0.0,1.0,0,3,0.7856289481403053,2.25,0.0,0.0
4,3,0,2,51,3,1,4,1,7,1,14,3,0.0,2,11,1.0,0.0,0.0,0,2,0.7127510529796367,11.0,0.0,0.0
1,3,1,3,39,3,1,8,0,21,0,10,4,0.0,3,14,1.0,1.0,1.0,0,1,0.9933260414473538,1.1666666666666667,0.0,0.0
4,2,0,2,36,3,0,4,0,10,0,10,4,0.0,3,14,0.0,1.0,0.0,0,4,1.4410971452059915,1.4,0.0,0.0
2,3,1,3,32,2,1,4,1,13,0,8,4,0.0,2,11,1.0,0.0,0.0,0,2,0.7549154183503932,0.9166666666666666,0.0,1.0
3,1,0,3,56,3,2,2,1,5,1,9,2,0.0,4,19,1.0,1.0,1.0,0,3,0.9077521968291272,19.0,0.0,0.0
3,2,0,2,57,4,1,2,0,12,1,1,1,0.0,2,24,1.0,0.0,1.0,0,2,1.5118918302048685,8.0,0.0,0.0
4,1,0,2,57,2,1,8,0,1,1,29,3,1.0,3,12,0.0,0.0,0.0,0,3,0.8216414959663547,12.0,1.0,0.0
4,4,1,2,40,2,1,2,1,4,0,2,4,0.0,2,20,0.0,1.0,1.0,0,1,0.7226225849673065,6.666666666666667,0.0,0.0
1,4,0,2,23,3,2,0,0,1,1,9,1,0.0,3,19,1.0,0.0,0.0,1,3,0.6813856109630757,9.5,1.0,0.0
4,2,0,3,53,4,1,6,0,4,0,24,3,0.0,2,15,1.0,1.0,1.0,0,4,0.9303081207503252,7.5,0.0,0.0
2,4,0,3,38,2,2,1,1,4,0,2,2,0.0,3,22,0.0,1.0,1.0,0,3,0.7535120414553242,5.5,0.0,0.0
2,3,0,3,36,3,1,3,0,5,1,13,2,0.0,2,13,1.0,0.0,0.0,1,3,0.5058122381542456,13.0,0.0,0.0
4,2,0,3,29,3,2,4,1,11,1,1,4,0.0,5,14,1.0,1.0,0.0,0,1,1.14334741440291,2.8,0.0,0.0
3,2,0,3,38,1,1,7,1,18,1,10,1,0.0,3,12,1.0,1.0,1.0,0,3,0.823596546208032,6.0,0.0,0.0
3,1,0,3,47,3,1,6,0,17,0,25,2,0.0,3,23,0.0,1.0,1.0,0,3,1.1465167746520424,1.7692307692307692,0.0,0.0
3,4,0,3,32,3,1,1,0,10,1,7,1,0.0,3,18,1.0,0.0,1.0,0,2,1.507950532141946,9.0,0.0,0.0
1,2,0,3,35,4,1,2,0,16,0,18,4,0.0,2,11,1.0,0.0,1.0,0,5,1.606925030960603,5.5,0.0,0.0
2,2,0,3,36,2,2,5,0,6,0,11,3,0.0,3,13,0.0,0.0,1.0,0,3,0.8907452218462295,13.0,0.0,0.0
1,1,0,3,49,2,2,1,0,4,0,28,1,0.0,2,20,0.0,0.0,1.0,0,2,1.3229695022928725,10.0,0.0,0.0
1,3,0,3,34,2,1,2,1,6,0,2,3,0.0,3,11,0.0,1.0,1.0,0,4,1.3517547159443934,5.5,0.0,0.0
3,1,0,3,39,3,1,5,0,8,0,18,1,0.0,6,11,0.0,0.0,1.0,0,2,0.6214246554625026,5.5,0.0,0.0
3,3,0,3,30,2,0,5,0,11,0,1,3,0.0,2,22,0.0,0.0,1.0,0,1,1.1614363763540465,3.6666666666666665,0.0,0.0
2,2,0,3,51,3,2,4,0,4,0,2,2,0.0,5,11,1.0,0.0,0.0,0,3,1.5300466283169023,2.75,1.0,0.0
3,3,1,3,35,3,1,2,0,3,0,6,4,0.0,3,14,1.0,0.0,1.0,0,1,1.0817740319792384,4.666666666666667,0.0,0.0
1,1,0,3,60,3,1,4,0,2,0,16,4,0.0,1,14,0.0,0.0,0.0,0,4,0.7804739548936257,4.666666666666667,1.0,0.0
3,2,0,3,50,3,2,4,0,6,2,1,4,1.0,3,12,0.0,0.0,0.0,0,4,0.9715131856659228,12.0,0.0,0.0
4,4,0,3,45,3,1,2,0,5,1,28,4,0.0,3,20,1.0,0.0,1.0,0,3,0.6578272208156692,20.0,0.0,1.0
4,4,0,2,56,1,1,5,0,6,0,7,1,0.0,3,11,0.0,0.0,1.0,0,3,0.9950469780894948,11.0,0.0,0.0
4,4,0,2,46,3,1,5,0,9,1,2,3,1.0,4,14,0.0,0.0,1.0,0,2,1.1756904928445848,2.8,0.0,0.0
2,2,0,2,42,3,1,1,0,5,3,12,2,1.0,6,22,0.0,1.0,1.0,1,3,0.8541861912563224,22.0,0.0,0.0
4,3,0,4,60,1,1,6,0,1,1,1,3,1.0,2,20,0.0,1.0,1.0,0,4,1.445330946199256,20.0,0.0,0.0
1,3,1,3,25,3,1,4,0,5,0,3,4,0.0,3,18,1.0,0.0,0.0,0,1,0.6056073574142213,18.0,0.0,0.0
4,3,0,3,28,3,0,3,0,3,1,1,2,1.0,2,15,0.0,0.0,0.0,0,2,0.6386971145335457,5.0,0.0,0.0
4,3,0,3,53,2,1,5,1,33,1,2,2,0.0,4,16,1.0,0.0,1.0,0,5,1.3937510633873376,8.0,0.0,1.0
1,1,0,3,39,3,1,5,0,10,1,9,4,0.0,3,25,1.0,1.0,1.0,0,2,0.7059899427188687,3.125,0.0,0.0
2,4,0,3,48,2,1,7,0,22,0,10,4,0.0,3,12,1.0,0.0,1.0,0,3,1.22641421181137,0.9230769230769232,0.0,0.0
4,3,0,4,37,3,1,4,0,5,1,6,2,0.0,5,14,1.0,1.0,0.0,0,4,0.9388791220570498,14.0,0.0,0.0
4,4,1,2,41,3,2,2,1,6,2,22,1,1.0,4,14,0.0,0.0,1.0,0,3,1.6868393134142887,3.5,0.0,0.0
4,1,0,2,21,3,0,0,0,3,0,9,3,0.0,3,24,0.0,1.0,0.0,1,2,0.9935287400076132,8.0,0.0,0.0
4,2,0,2,32,3,1,4,0,5,1,13,3,1.0,3,11,0.0,0.0,0.0,0,4,0.6357866463268518,11.0,0.0,0.0
3,4,1,3,37,2,1,1,0,0,0,2,2,0.0,3,15,0.0,0.0,1.0,0,2,0.6454262978039458,15.0,0.0,0.0
1,3,1,2,59,4,1,1,1,1,3,3,1,0.0,3,20,1.0,1.0,1.0,1,3,0.8245398158548015,20.0,0.0,0.0
1,1,0,3,45,3,2,1,0,24,1,7,1,1.0,2,18,0.0,0.0,1.0,0,3,1.6089334983533767,1.8,0.0,0.0
2,4,1,2,35,3,2,2,1,10,1,25,1,1.0,3,19,0.0,0.0,1.0,1,4,0.6238867919743355,2.375,0.0,0.0
2,3,0,2,36,3,2,2,0,11,0,3,3,0.0,2,12,1.0,0.0,1.0,0,3,1.139164211656403,12.0,0.0,1.0
2,3,0,3,41,2,1,4,0,5,1,3,3,1.0,5,11,0.0,0.0,0.0,0,3,1.2906338961774702,11.0,0.0,0.0
4,4,1,3,41,3,1,8,1,1,0,6,3,0.0,3,18,0.0,0.0,0.0,0,3,0.7909710703838169,18.0,0.0,0.0
2,2,1,3,42,4,1,2,1,1,0,7,4,0.0,2,16,1.0,1.0,1.0,0,4,0.7318790655603975,16.0,0.0,0.0
2,3,0,3,42,3,1,4,0,9,1,8,4,0.0,2,11,1.0,0.0,0.0,0,4,0.9855198412856606,2.2,1.0,0.0
2,4,0,3,24,3,0,0,1,1,1,13,3,0.0,2,13,1.0,0.0,0.0,0,2,0.7738865626189569,13.0,0.0,0.0
1,1,1,3,33,3,1,4,1,5,0,9,1,0.0,3,17,0.0,0.0,0.0,0,4,1.187533358935278,17.0,1.0,0.0
4,4,0,2,43,3,2,6,1,5,1,1,2,0.0,2,13,1.0,0.0,1.0,0,3,0.7386686320647121,4.333333333333333,0.0,0.0
1,3,0,4,25,2,1,4,0,5,0,4,1,0.0,1,12,1.0,0.0,0.0,0,1,0.6145600651299299,12.0,1.0,0.0
3,3,0,2,38,3,2,2,0,2,1,10,2,0.0,0,17,1.0,1.0,1.0,1,1,0.8281464637285442,17.0,0.0,0.0
3,4,1,3,33,3,1,6,0,0,0,8,1,0.0,6,17,0.0,0.0,1.0,0,5,0.8483666345971559,17.0,0.0,0.0
4,1,1,3,53,2,1,4,1,5,1,7,4,0.0,3,18,1.0,0.0,0.0,0,2,1.5788533252186685,18.0,1.0,0.0
1,3,0,3,43,3,2,5,1,8,1,27,3,0.0,1,11,1.0,0.0,1.0,0,3,1.4829763502656106,11.0,0.0,0.0
1,4,1,3,42,2,1,1,1,9,1,2,3,1.0,4,11,0.0,1.0,1.0,0,3,0.8007609522514982,1.375,0.0,0.0
3,3,0,2,53,3,1,8,1,14,1,5,4,1.0,3,11,0.0,0.0,1.0,0,3,1.1112354953946435,2.2,0.0,0.0
1,2,1,2,29,1,1,1,0,7,0,8,4,0.0,4,11,1.0,0.0,1.0,1,4,0.6543819737064885,11.0,0.0,0.0
3,2,0,2,29,3,1,6,1,8,1,27,1,0.0,3,12,1.0,1.0,1.0,0,3,0.5757153038476317,6.0,0.0,0.0
2,2,0,3,37,3,1,2,0,1,0,19,1,0.0,1,21,1.0,0.0,1.0,0,2,0.9324361450773698,21.0,0.0,0.0
2,1,1,2,50,3,2,7,1,8,0,1,1,0.0,1,19,1.0,0.0,1.0,0,3,1.1333027743216992,19.0,0.0,0.0
3,4,0,2,29,3,0,4,0,4,1,2,1,0.0,3,14,1.0,0.0,0.0,0,3,0.6713086801665987,14.0,0.0,0.0
4,1,1,3,33,3,2,7,1,15,0,1,3,0.0,1,12,0.0,0.0,1.0,0,2,0.8393126093342189,1.3333333333333333,0.0,0.0
1,3,0,4,55,2,0,8,0,9,0,2,2,0.0,3,15,0.0,1.0,1.0,0,1,0.9751682183320752,2.142857142857143,0.0,0.0
2,2,0,1,51,2,1,7,0,10,2,8,4,0.0,5,16,1.0,0.0,1.0,0,4,0.7789429700241043,3.2,0.0,0.0
3,1,0,2,30,1,2,2,0,10,3,23,3,1.0,2,25,0.0,0.0,1.0,1,3,0.8062394596582287,25.0,0.0,0.0
3,1,0,4,49,2,1,8,0,1,1,4,3,0.0,2,13,1.0,1.0,1.0,0,2,1.0889456035576188,13.0,0.0,0.0
3,3,1,4,47,4,2,5,0,19,0,16,3,1.0,3,19,0.0,1.0,1.0,0,4,0.694477002476511,6.333333333333333,0.0,0.0
2,3,0,3,31,3,1,2,0,1,0,1,2,0.0,4,17,0.0,1.0,1.0,1,4,0.7716819321106889,8.5,0.0,0.0
3,2,0,3,47,3,1,1,1,2,0,9,3,0.0,2,12,0.0,0.0,1.0,0,4,0.6500585439604334,4.0,0.0,0.0
3,1,0,3,58,3,1,2,0,2,2,23,4,1.0,3,12,0.0,0.0,1.0,0,4,0.7318790655603975,4.0,0.0,0.0
3,2,0,3,41,3,1,7,1,22,0,12,4,0.0,0,12,1.0,0.0,1.0,0,3,1.2189303722274714,0.75,0.0,1.0
1,4,0,1,29,2,1,2,1,5,0,28,2,0.0,3,14,0.0,1.0,1.0,0,4,1.167859301494985,14.0,0.0,0.0
3,4,1,3,50,4,1,1,0,20,3,28,3,0.0,3,11,1.0,1.0,1.0,0,1,0.9946976580031144,2.75,0.0,0.0
2,3,0,3,32,2,1,1,1,6,0,29,3,0.0,3,13,0.0,0.0,1.0,0,4,0.8761121563970307,2.6,0.0,0.0
4,2,1,2,44,3,1,7,1,22,1,7,4,1.0,4,14,0.0,1.0,1.0,0,3,1.187997168614024,7.0,0.0,0.0
3,3,0,4,38,4,1,3,0,7,1,1,4,0.0,2,13,1.0,0.0,0.0,0,3,0.6712692511949018,2.1666666666666665,0.0,0.0
1,1,1,3,26,3,2,2,0,3,1,2,2,0.0,2,14,1.0,0.0,1.0,1,3,0.6300577790363961,7.0,0.0,0.0
1,4,1,3,40,2,2,4,0,18,1,5,3,0.0,2,21,1.0,0.0,0.0,0,4,1.5125744084201165,10.5,0.0,0.0
3,2,0,3,45,2,1,2,1,1,0,2,4,0.0,3,14,0.0,0.0,1.0,0,3,0.7016412289563001,14.0,0.0,0.0
3,1,0,2,46,3,2,6,1,2,0,18,4,0.0,3,11,1.0,1.0,1.0,0,1,1.3980519039455637,5.5,0.0,0.0
1,2,0,2,28,2,0,6,0,10,0,24,1,0.0,2,12,0.0,0.0,1.0,0,2,1.1583365352154655,6.0,0.0,1.0
4,4,1,3,34,4,1,2,0,5,3,2,1,0.0,3,14,1.0,1.0,1.0,0,4,0.9046667032980968,7.0,0.0,0.0
2,3,1,3,55,3,2,6,0,8,2,18,4,0.0,3,14,1.0,1.0,1.0,0,4,0.8479682157017596,2.0,0.0,0.0
4,2,1,3,19,4,1,2,1,1,0,25,4,0.0,2,12,0.0,0.0,1.0,0,3,0.9237967631904848,12.0,0.0,0.0
4,1,1,3,32,3,1,5,0,9,1,1,2,0.0,3,22,1.0,1.0,1.0,0,3,0.8445564020643893,2.75,0.0,0.0
